,loss,acc,val_loss,val_acc
81,0.009627904742956161,0.6305189728736877,0.013266496360301971,0.7350906729698181
82,0.009236619807779789,0.6209762692451477,0.012387121096253395,0.8984458446502686
83,0.009418630041182041,0.6378646492958069,0.0169476717710495,0.7457308769226074
84,0.008764090947806835,0.6337341666221619,0.017804568633437157,0.8535419702529907
85,0.008500694297254086,0.6369271278381348,0.014879471622407436,0.5169746279716492
86,0.009895884431898594,0.6236047148704529,0.015541440807282925,0.7865162491798401
87,0.009165756404399872,0.6229689121246338,0.0132925258949399,0.8061211109161377
88,0.008683422580361366,0.6393826603889465,0.011644545011222363,0.49694061279296875
89,0.008327428251504898,0.645094633102417,0.014544985257089138,0.7623975276947021
90,0.008344903588294983,0.6314085125923157,0.012552645057439804,0.6309839487075806
91,0.009175886400043964,0.6262657046318054,0.022559363394975662,0.8094900250434875
92,0.008646415546536446,0.6450243592262268,0.010295086540281773,0.27952811121940613
93,0.008412917144596577,0.6385813355445862,0.028739746659994125,0.7871168851852417
94,0.009205147624015808,0.6316409707069397,0.009925011545419693,0.8275470733642578
95,0.008146190084517002,0.638953447341919,0.015716807916760445,0.5560901761054993
96,0.0082074711099267,0.6297600269317627,0.009290045127272606,0.7500088214874268
97,0.008531847037374973,0.6377090811729431,0.009912103414535522,0.8282889723777771
98,0.008289776742458344,0.6344811320304871,0.01402239128947258,0.9608858227729797
99,0.008513551205396652,0.6217942833900452,0.014600473456084728,0.45296967029571533
100,0.00824687723070383,0.6352055072784424,0.013901034370064735,0.8878498673439026
101,0.008281940594315529,0.6334801912307739,0.011956976726651192,0.851218581199646
102,0.008322184905409813,0.6347955465316772,0.009209203533828259,0.6331954598426819
103,0.00840669497847557,0.6304417848587036,0.0185709111392498,0.8475167751312256
104,0.00872171949595213,0.6340924501419067,0.03400604799389839,0.7784204483032227
105,0.008254189044237137,0.6455843448638916,0.00839195866137743,0.7773931622505188
106,0.008069688454270363,0.6323800683021545,0.021760810166597366,0.6501805186271667
107,0.007885398343205452,0.6388521790504456,0.02001291885972023,0.8422484397888184
108,0.008282075636088848,0.627140462398529,0.013192172162234783,0.32339513301849365
109,0.007969072088599205,0.62010657787323,0.015455042943358421,0.5914857387542725
110,0.00791565515100956,0.6251428127288818,0.01183592900633812,0.5510914325714111
111,0.008255702443420887,0.6306350231170654,0.009838414378464222,0.5638472437858582
112,0.007405267097055912,0.6522471904754639,0.02337276190519333,0.7862971425056458
113,0.007986399345099926,0.6348496079444885,0.011998539790511131,0.5886421203613281
114,0.008062170818448067,0.634644091129303,0.01421747449785471,0.5617416501045227
115,0.007610900793224573,0.6339170932769775,0.011076568625867367,0.410765141248703
116,0.008330955170094967,0.6155385971069336,0.059432003647089005,0.7725787162780762
117,0.007992868311703205,0.6509857773780823,0.011491356417536736,0.608948290348053
118,0.007639147341251373,0.6459304690361023,0.014106628485023975,0.8543916344642639
119,0.0077322120778262615,0.6382051706314087,0.02323155291378498,0.44872111082077026
120,0.00808260589838028,0.6234692931175232,0.008447359316051006,0.45208483934402466
121,0.008139903657138348,0.6283770203590393,0.043714363127946854,0.4063839614391327
122,0.0077777099795639515,0.6377028822898865,0.011736167594790459,0.5748071074485779
123,0.007293913047760725,0.6420334577560425,0.011706575751304626,0.48386847972869873
124,0.007580665871500969,0.6541646122932434,0.015886656939983368,0.4468693435192108
125,0.007561442907899618,0.6427851915359497,0.023838724941015244,0.5649176239967346
126,0.008236627094447613,0.65189129114151,0.015482557006180286,0.40413835644721985
127,0.008501116186380386,0.6370861530303955,0.014242731034755707,0.7718515992164612
128,0.007389937527477741,0.6428623199462891,0.014403271488845348,0.44314223527908325
129,0.00785230565816164,0.6260513067245483,0.013665175065398216,0.9569010734558105
130,0.007673867978155613,0.6262914538383484,0.02189750410616398,0.6548930406570435
131,0.007678812835365534,0.6317449808120728,0.017041083425283432,0.8440893888473511
132,0.007481205742806196,0.6514860391616821,0.017237670719623566,0.494357168674469
133,0.007660055533051491,0.6372776627540588,0.015497044660151005,0.859100878238678
134,0.0074767558835446835,0.6527237892150879,0.012239616364240646,0.8571209907531738
135,0.0069454568438231945,0.6487979292869568,0.009087096899747849,0.645582377910614
136,0.007112397346645594,0.6316133737564087,0.014993410557508469,0.6368796229362488
137,0.007112278137356043,0.6472715139389038,0.01619013212621212,0.771990954875946
138,0.006933159660547972,0.6427578330039978,0.01522414106875658,0.5256944894790649
139,0.00756447110325098,0.6419739127159119,0.014570681378245354,0.5510486960411072
140,0.007333687040954828,0.6417800188064575,0.010876300744712353,0.3442419469356537
141,0.007406272459775209,0.6431565284729004,0.011046183295547962,0.3984742760658264
142,0.007047383580356836,0.63811194896698,0.1249345913529396,0.6582781076431274
143,0.006861538626253605,0.6281713843345642,0.012108780443668365,0.5399004817008972
144,0.007409107405692339,0.6480922698974609,0.015111630782485008,0.4277650713920593
145,0.007814138196408749,0.6335513591766357,0.020609578117728233,0.4749745726585388
146,0.007846461609005928,0.6405782699584961,0.0109288040548563,0.39260244369506836
147,0.006791312713176012,0.6450206637382507,0.016826707869768143,0.593517005443573
148,0.006817943416535854,0.6266341209411621,0.011051231063902378,0.7770506143569946
149,0.006828685756772757,0.6390239000320435,0.01627480611205101,0.7329620718955994
150,0.007159667555242777,0.6373828053474426,0.011545954272150993,0.4709066152572632
151,0.007091688923537731,0.6514062881469727,0.02581489458680153,0.7106139659881592
152,0.006780296564102173,0.6527116894721985,0.013274279423058033,0.45022985339164734
153,0.006685604341328144,0.6548610329627991,0.0267184991389513,0.7746562361717224
154,0.0068109529092907906,0.6404163837432861,0.014659817330539227,0.7773476839065552
155,0.0068080490455031395,0.6542798280715942,0.008876106701791286,0.8513292074203491
156,0.007055033929646015,0.6420241594314575,0.022584574297070503,0.7757973670959473
157,0.007398384623229504,0.640208899974823,0.014803409576416016,0.7133857011795044
158,0.006745080929249525,0.6366879343986511,0.014379281550645828,0.4818854331970215
159,0.0068550994619727135,0.6575161814689636,0.0155807975679636,0.8632194995880127
160,0.00682313647121191,0.6470804214477539,0.012015888467431068,0.5671477317810059
161,0.0067551895044744015,0.6467357277870178,0.010484701953828335,0.4057362675666809
162,0.0071615916676819324,0.634467601776123,0.012918694876134396,0.7637000679969788
163,0.0064616394229233265,0.6568363904953003,0.011805527843534946,0.8581074476242065
164,0.006881420500576496,0.6497805118560791,0.010632080025970936,0.693098247051239
165,0.00669482396915555,0.6391773819923401,0.017334088683128357,0.6672798991203308
166,0.006088185124099255,0.6478912830352783,0.015514652244746685,0.544822633266449
167,0.007153292652219534,0.6384520530700684,0.02322956919670105,0.9627431035041809
168,0.0063775684684515,0.6447059512138367,0.02318544313311577,0.8774386644363403
169,0.0066444240510463715,0.6481613516807556,0.01835499331355095,0.4632768929004669
170,0.006326864939182997,0.6376951932907104,0.020949194207787514,0.8232871294021606
171,0.006146489642560482,0.6576167941093445,0.015311178751289845,0.6050606966018677
172,0.006229877471923828,0.6435742974281311,0.013845209032297134,0.45553991198539734
173,0.006066575180739164,0.6535729765892029,0.01336416881531477,0.6204966902732849
174,0.006438520271331072,0.6439535617828369,0.016131173819303513,0.7536869645118713
175,0.006803416647017002,0.6455173492431641,0.022341910749673843,0.6547976136207581
176,0.006954606622457504,0.6319950819015503,0.01640796847641468,0.4724654257297516
177,0.006454954389482737,0.6617898344993591,0.01046269666403532,0.7570963501930237
178,0.006575712002813816,0.6535259485244751,0.017862524837255478,0.4331326186656952
179,0.0063659814186394215,0.6519625186920166,0.018447544425725937,0.8313410878181458
180,0.006267591845244169,0.6487975716590881,0.011482230387628078,0.8912255764007568
181,0.00646422803401947,0.6452975869178772,0.012464610859751701,0.5260001420974731
182,0.00601780554279685,0.6461787223815918,0.017093531787395477,0.8595327138900757
183,0.006486915051937103,0.6433039903640747,0.02497102878987789,0.5001580715179443
184,0.006176833063364029,0.6583925485610962,0.008264998905360699,0.2948678135871887
185,0.005892687477171421,0.6560965776443481,0.015581470914185047,0.4072946012020111
186,0.006673893425613642,0.6501491069793701,0.01436576433479786,0.9717302322387695
187,0.006320592015981674,0.6422335505485535,0.011860894970595837,0.6875410676002502
188,0.006221801042556763,0.652186930179596,0.009874019771814346,0.8985191583633423
189,0.006271656136959791,0.6558481454849243,0.01305061299353838,0.6231827139854431
190,0.006285183131694794,0.6442558765411377,0.007997834123671055,0.5400757789611816
191,0.006161681842058897,0.6467981934547424,0.014895093627274036,0.458614319562912
192,0.005950544495135546,0.6447404026985168,0.011637397110462189,0.43299195170402527
193,0.0058671566657722,0.6534838080406189,0.019175216555595398,0.9449024200439453
194,0.005691262893378735,0.6496298313140869,0.0235573872923851,0.6364490389823914
195,0.005787941161543131,0.6593082547187805,0.014293932355940342,0.646404504776001
196,0.006144277285784483,0.6577119827270508,0.010833846405148506,0.6537706851959229
197,0.005933806300163269,0.6628219485282898,0.015245775692164898,0.7638033032417297
198,0.0059264423325657845,0.6489903330802917,0.010968710295855999,0.7751086354255676
199,0.006104642990976572,0.6544455885887146,0.008139721117913723,0.5289000272750854
200,0.0057080830447375774,0.6583876013755798,0.013872961513698101,0.7752650380134583
201,0.007085148710757494,0.6529080867767334,0.21694493293762207,0.676163375377655
202,0.005673603154718876,0.6448093056678772,0.01685764640569687,0.8915597200393677
203,0.005967009346932173,0.6655248403549194,0.010781713761389256,0.5600220561027527
204,0.0061042155139148235,0.6538709402084351,0.008715313859283924,0.8034026622772217
205,0.0055620851926505566,0.655471920967102,0.009915085509419441,0.6523974537849426
206,0.005687697324901819,0.6506564021110535,0.016826122999191284,0.8991541266441345
207,0.005618673749268055,0.6627223491668701,0.019855430349707603,0.5748151540756226
208,0.005484422668814659,0.6591249704360962,0.013927917927503586,0.7244150042533875
209,0.005395911168307066,0.6626652479171753,0.01536264643073082,0.6528633236885071
210,0.005557348020374775,0.6508814692497253,0.017686918377876282,0.7322005033493042
211,0.005604246165603399,0.6657708287239075,0.028659062460064888,0.9660326838493347
212,0.005786492954939604,0.6487364172935486,0.021959183737635612,0.7586581110954285
213,0.005911019165068865,0.6373063325881958,0.014900454320013523,0.9549835324287415
214,0.005639960058033466,0.6490765810012817,0.00997215136885643,0.9495722055435181
215,0.005369930062443018,0.6652262210845947,0.012902098707854748,0.5439729690551758
216,0.005369650665670633,0.6517731547355652,0.009458969347178936,0.4453859031200409
217,0.006106968969106674,0.6499505043029785,0.013859559781849384,0.9300917983055115
218,0.005796951241791248,0.6589874029159546,0.015594962053000927,0.37054917216300964
219,0.005881479941308498,0.6515569090843201,0.01019209437072277,0.7549569010734558
220,0.005627430509775877,0.6656997203826904,0.03884328529238701,0.8413881063461304
221,0.005774115677922964,0.6521176099777222,0.011879817582666874,0.6660202741622925
222,0.00551895285025239,0.6427578926086426,0.016703462228178978,0.6820996403694153
223,0.005744876340031624,0.6546757817268372,0.017851857468485832,0.43305063247680664
224,0.0052535319700837135,0.6593230366706848,0.016354965046048164,0.6829225420951843
225,0.005703632719814777,0.671322762966156,0.01914748176932335,0.863785445690155
226,0.005560862831771374,0.6572070717811584,0.014872205443680286,0.7384953498840332
227,0.005556171759963036,0.6478983759880066,0.012423519045114517,0.8778976202011108
228,0.005633007735013962,0.6658166646957397,0.011833341792225838,0.5877955555915833
229,0.005476705264300108,0.6576980948448181,0.017611809074878693,0.891361653804779
230,0.005738033913075924,0.6558181643486023,0.017690543085336685,0.6330328583717346
231,0.006045389920473099,0.6559938788414001,0.016498686745762825,0.5626962184906006
232,0.005769968032836914,0.6502339243888855,0.012124310247600079,0.8419457077980042
233,0.005389411933720112,0.6555973887443542,0.009240076877176762,0.4922073185443878
234,0.005632325541228056,0.652339518070221,0.011308539658784866,0.5124657154083252
235,0.0049200234934687614,0.6555941104888916,0.015495122410356998,0.7837742567062378
236,0.0053431265987455845,0.666893482208252,0.013066209852695465,0.40706920623779297
237,0.005582837853580713,0.6569319367408752,0.009750835597515106,0.5779960751533508
238,0.005833122413605452,0.6516677141189575,0.012766280211508274,0.757612943649292
239,0.005211466923356056,0.6492518186569214,0.01314603816717863,0.8121592402458191
240,0.005231818184256554,0.6568614840507507,0.014817929826676846,0.7456522583961487
241,0.005234834738075733,0.6550043821334839,0.013081361539661884,0.5547221899032593
242,0.005190227646380663,0.653366208076477,0.009045565500855446,0.7780863046646118
243,0.00510132871568203,0.6616090536117554,0.012618890032172203,0.4840952754020691
244,0.005908977705985308,0.634530782699585,0.015608112327754498,0.5691344738006592
245,0.005370969884097576,0.655081570148468,0.013872716575860977,0.42903152108192444
246,0.00546877970919013,0.6681705117225647,0.01002999022603035,0.4810260534286499
247,0.004942827392369509,0.6788604259490967,0.021754877641797066,0.6526512503623962
248,0.005668746307492256,0.6520056128501892,0.012107327580451965,0.541074275970459
249,0.005086713004857302,0.6545125246047974,0.014031081460416317,0.37113338708877563
250,0.005183247849345207,0.655876874923706,0.019604438915848732,0.7749987244606018
251,0.00526769831776619,0.656356692314148,0.015305901877582073,0.6654385924339294
252,0.005051313433796167,0.662359356880188,0.017355090007185936,0.8852420449256897
253,0.005611726548522711,0.6719313263893127,0.009770571254193783,0.5764832496643066
254,0.00482971454039216,0.6562718152999878,0.013716441579163074,0.8506654500961304
255,0.0048511880449950695,0.6536905765533447,0.015436852350831032,0.8664103150367737
256,0.005074370186775923,0.6688361167907715,0.01158889476209879,0.552554726600647
257,0.005127564072608948,0.6560940146446228,0.012417100369930267,0.7472127079963684
258,0.005129116587340832,0.6537413597106934,0.016082700341939926,0.8839832544326782
259,0.005337544716894627,0.6660682559013367,0.01214965432882309,0.7286507487297058
260,0.005383624695241451,0.6604591012001038,0.01404713373631239,0.8802743554115295
261,0.005023506470024586,0.6539290547370911,0.00831961166113615,0.5554550886154175
262,0.005166470073163509,0.6725316047668457,0.011224559508264065,0.5630855560302734
263,0.005082965828478336,0.6537357568740845,0.017534932121634483,0.7798305153846741
264,0.005016109440475702,0.6613326668739319,0.013749789446592331,0.8733267784118652
265,0.005094015505164862,0.6528663039207458,0.012586554512381554,0.9151567816734314
266,0.005342431832104921,0.6570693254470825,0.011229663155972958,0.7600509524345398
267,0.004941312130540609,0.6535780429840088,0.01103797648102045,0.8741322755813599
268,0.004829613026231527,0.6700617671012878,0.013795449398458004,0.540482759475708
269,0.005361663643270731,0.6462301015853882,0.014243598096072674,0.588630735874176
270,0.005315104965120554,0.661567747592926,0.01285591535270214,0.6656434535980225
271,0.004920894745737314,0.66492760181427,0.021521780639886856,0.8836858868598938
272,0.004639054648578167,0.6711804270744324,0.011839506216347218,0.657616138458252
273,0.004927386995404959,0.6684473156929016,0.017791980877518654,0.7799391746520996
274,0.005062167998403311,0.659618079662323,0.010944098234176636,0.7007684111595154
275,0.004684048239141703,0.6541013121604919,0.009733655489981174,0.9617974162101746
276,0.004728424362838268,0.6633270382881165,0.01281252782791853,0.6730037331581116
277,0.00461448822170496,0.643322765827179,0.00886351615190506,0.4929613471031189
278,0.004774566739797592,0.6741028428077698,0.011308273300528526,0.7347521781921387
279,0.004869409836828709,0.665545642375946,0.021690594032406807,0.7578592300415039
280,0.004909695591777563,0.6594973206520081,0.5110093355178833,0.636212170124054
281,0.004748279228806496,0.6687412858009338,0.020926253870129585,0.7922801971435547
282,0.0052053192630410194,0.6565002799034119,0.009227382950484753,0.45294278860092163
283,0.004477167502045631,0.6613892316818237,0.01331633422523737,0.608051598072052
284,0.004969379864633083,0.662658154964447,0.014462157152593136,0.9658803939819336
285,0.00472278892993927,0.67476487159729,0.0139010613784194,0.7622259855270386
286,0.004836795851588249,0.6714346408843994,0.011984854936599731,0.9609638452529907
287,0.005018685013055801,0.6669561862945557,0.007916855625808239,0.6371819376945496
288,0.005321450997143984,0.6728115677833557,0.014435428194701672,0.7461432218551636
289,0.004940985701978207,0.6648058295249939,0.012267212383449078,0.4197017550468445
290,0.00481694471091032,0.6588784456253052,0.012212749570608139,0.7611157894134521
291,0.005066133104264736,0.6788061261177063,0.01430490892380476,0.8528440594673157
292,0.004479311406612396,0.668555736541748,0.01150437630712986,0.6383570432662964
293,0.004624228458851576,0.6584245562553406,0.01357447262853384,0.6382343173027039
294,0.004609142430126667,0.6623994708061218,0.007381172385066748,0.7903907299041748
295,0.004684037528932095,0.6840036511421204,0.007143547758460045,0.5447907447814941
296,0.004715235438197851,0.6705369353294373,0.011606892570853233,0.7974152565002441
297,0.0049423351883888245,0.668965756893158,0.01382438838481903,0.8614944815635681
298,0.004678579978644848,0.653523325920105,0.00758601538836956,0.9716617465019226
299,0.004626397043466568,0.6585111021995544,0.012746411375701427,0.5562085509300232
300,0.0047232601791620255,0.6700266599655151,0.009165788069367409,0.37968358397483826
301,0.004668443463742733,0.6580224633216858,0.009388257749378681,0.5659115314483643
302,0.004571946337819099,0.6616917848587036,0.012854402884840965,0.6389120817184448
303,0.004918614402413368,0.6606768369674683,0.019051404669880867,0.7697345018386841
304,0.004723371472209692,0.6745612025260925,0.018249502405524254,0.88709956407547
305,0.00466120894998312,0.655092179775238,0.014773419126868248,0.9866146445274353
306,0.004632716998457909,0.6811363697052002,0.017006654292345047,0.5111698508262634
307,0.004980124067515135,0.6599407196044922,0.012735500931739807,0.5154881477355957
308,0.004407857079058886,0.6710772514343262,0.01488525327295065,0.6848645210266113
309,0.00422635255381465,0.6720259189605713,0.011468879878520966,0.5160198211669922
310,0.004548097029328346,0.6598280668258667,0.03573762997984886,0.6410738229751587
311,0.004477599635720253,0.6627237796783447,0.01319875381886959,0.6988667249679565
312,0.004541095811873674,0.6725471019744873,0.009757885709404945,0.5716409087181091
313,0.004130297340452671,0.6613245010375977,0.01403957698494196,0.6792693138122559
314,0.004659498110413551,0.6778268814086914,0.00643492117524147,0.48231494426727295
315,0.004604360554367304,0.643953800201416,0.01751326397061348,0.47969958186149597
316,0.004631015472114086,0.6571421027183533,0.012432204559445381,0.7178662419319153
317,0.004392103757709265,0.6798797249794006,0.013481712900102139,0.399526983499527
318,0.004504090175032616,0.6674493551254272,0.012846678495407104,0.6887748837471008
319,0.005345527548342943,0.6642662882804871,0.02530084364116192,0.8379511833190918
320,0.004705134313553572,0.6639356017112732,0.0066423784010112286,0.7654460072517395
321,0.004444566089659929,0.665205180644989,0.00926997046917677,0.8624668121337891
322,0.004574802238494158,0.6677782535552979,0.009131668135523796,0.675939679145813
323,0.00439379783347249,0.6674208641052246,0.008668399415910244,0.4712175726890564
324,0.00432539964094758,0.6666909456253052,0.008261634968221188,0.5556192994117737
325,0.004244041163474321,0.6554198265075684,0.008960144594311714,0.36287721991539
326,0.004407334141433239,0.6805111765861511,0.00909336470067501,0.5933168530464172
327,0.0045716725289821625,0.6724095344543457,0.011562933214008808,0.5725203156471252
328,0.003982969559729099,0.677312433719635,0.013798465020954609,0.5614454746246338
329,0.004443909972906113,0.6620094776153564,0.008493063040077686,0.8462585806846619
330,0.004445425234735012,0.6618457436561584,0.010476022958755493,0.8304514288902283
331,0.004142986610531807,0.6880742311477661,0.008870595134794712,0.8646335601806641
332,0.00437508150935173,0.6575717329978943,0.012236866168677807,0.5267711877822876
333,0.0044332994148135185,0.6847283840179443,0.012118770740926266,0.6987571716308594
334,0.004464081022888422,0.6483295559883118,0.020751159638166428,0.5410266518592834
335,0.00440285773947835,0.6710999011993408,0.007126517128199339,0.4488278925418854
336,0.004146021790802479,0.6778869032859802,0.011392991989850998,0.7739343643188477
337,0.004663843661546707,0.670802891254425,0.011152274906635284,0.5440629720687866
338,0.004650966264307499,0.6643898487091064,0.008725913241505623,0.5712045431137085
339,0.004535662941634655,0.6473665833473206,0.01346841361373663,0.7821574211120605
340,0.00416236836463213,0.6752986311912537,0.011403821408748627,0.8598813414573669
341,0.004251950420439243,0.6628448367118835,0.010010438971221447,0.4879523813724518
342,0.00426325760781765,0.6568750739097595,0.007961191236972809,0.34990254044532776
343,0.004402524325996637,0.6702878475189209,0.01445003692060709,0.7601942420005798
344,0.004150579683482647,0.6721668839454651,0.02060813084244728,0.9797395467758179
345,0.004362720996141434,0.6719255447387695,0.01666885055601597,0.6108582615852356
346,0.00434255413711071,0.657930314540863,0.0131020313128829,0.5478931069374084
347,0.004272601567208767,0.6600866913795471,0.008938290178775787,0.5504897236824036
348,0.004050267860293388,0.6577333211898804,0.0091544846072793,0.4964892566204071
349,0.004212706349790096,0.6647927761077881,0.013937933370471,0.7728381752967834
350,0.004478728864341974,0.6800073981285095,0.008015298284590244,0.5408748388290405
351,0.004102959297597408,0.6697457432746887,0.00690537691116333,0.6747003197669983
352,0.004134530201554298,0.672889769077301,0.016201969236135483,0.6826543211936951
353,0.004235878586769104,0.6642377376556396,0.010085362941026688,0.45198607444763184
354,0.004055078607052565,0.6710299849510193,0.009238247759640217,0.4970130920410156
355,0.00394799280911684,0.665250301361084,0.010647721588611603,0.4786970317363739
356,0.004251615144312382,0.6596722602844238,0.01708054170012474,0.609079122543335
357,0.00456321332603693,0.6843181848526001,0.005247511900961399,0.45848962664604187
358,0.004486194811761379,0.678239643573761,0.009176114574074745,0.5083203911781311
359,0.00437872763723135,0.6701754927635193,0.01149214431643486,0.5649610757827759
360,0.003962723072618246,0.670022189617157,0.006573793478310108,0.7736858129501343
361,0.004338627681136131,0.662315845489502,0.010902288369834423,0.49549737572669983
362,0.004375418648123741,0.6890348196029663,0.013108116574585438,0.6620604395866394
363,0.004302824381738901,0.6643545031547546,0.0067544057965278625,0.7968866229057312
364,0.004123581573367119,0.6707126498222351,0.0085829496383667,0.45718222856521606
365,0.004265693482011557,0.667192280292511,0.018020955845713615,0.8651229739189148
366,0.004294250160455704,0.659315288066864,0.008436620235443115,0.7063030004501343
367,0.004000566434115171,0.6802847385406494,0.008579010143876076,0.5847137570381165
368,0.003961424808949232,0.6538264155387878,0.007496030069887638,0.8798496723175049
